id,visitors
air_9828505fefc77d75_2017-04-23,19.09161770686691
air_98b54e32ccddd896_2017-04-23,18.96833726350696
air_990a642a3deb2903_2017-04-23,30.88765672661263
air_99157b6163835eec_2017-04-23,53.63519398389513
air_99a5183695b849f9_2017-04-23,28.637717095023195
air_99b01136f451fc0e_2017-04-23,45.18059600887716
air_99c3eae84130c1cb_2017-04-23,42.99449042386463
air_9a30407764f4ff84_2017-04-23,23.536524278852582
air_9a6f6e7f623003d2_2017-04-23,4.746846157761514
air_9aa32b3db0fab3a5_2017-04-23,18.451539358089608
air_9aa92007e3628dbc_2017-04-23,38.79614557536766
air_9ae7081cb77dc51e_2017-04-23,25.065301137746044
air_9b13c7feb0a0c431_2017-04-23,21.868181444333054
air_9b6af3db40da4ae2_2017-04-23,41.33384106188441
air_9bbc673495e23532_2017-04-23,7.948446977565263
air_9bf0ccac497c4af3_2017-04-23,43.322785437342496
air_9bf595ef095572fb_2017-04-23,29.381938261180757
air_9c6787aa03a45586_2017-04-23,85.65508174226427
air_9ca2767761efff4d_2017-04-23,11.574843247073705
air_9cd5e310f488bced_2017-04-23,14.555893748291975
air_9cf2f1ba86229773_2017-04-23,34.729358628683386
air_9d3482b4680aee88_2017-04-23,8.20314075850586
air_9d452a881f7f2bb7_2017-04-23,9.635772434696085
air_9d474ec2448c700d_2017-04-23,14.60315694817238
air_9d5a980b211e1795_2017-04-23,11.653928802316859
air_9d93d95720f2e831_2017-04-23,9.4099100195036
air_9dc9483f717d73ee_2017-04-23,7.796899261061277
air_9dd7d38b0f1760c4_2017-04-23,4.145633265769698
air_9e920b758503ef54_2017-04-23,5.235174997504217
air_9efaa7ded03c5a71_2017-04-23,22.529101290283492
air_9f277fb7a2c1d842_2017-04-23,11.647191468479864
air_9fc607777ad76b26_2017-04-23,16.404888512775553
air_a083834e7ffe187e_2017-04-23,30.612955250968067
air_a11473cc1eb9a27f_2017-04-23,35.65682166979841
air_a17f0778617c76e2_2017-04-23,49.960697107563746
air_a1fe8c588c8d2f30_2017-04-23,17.53114499666377
air_a218912784bf767d_2017-04-23,18.177935502062354
air_a21ffca0bea1661a_2017-04-23,1.3303584958568233
air_a239a44805932bab_2017-04-23,33.153649464570556
air_a24bf50c3e90d583_2017-04-23,25.089372595402907
air_a2567267116a3b75_2017-04-23,27.251634240388906
air_a257c9749d8d0ff6_2017-04-23,24.597320140542443
air_a271c9ba19e81d17_2017-04-23,29.063507509771114
air_a2b29aa7feb4e36f_2017-04-23,19.96446385586342
air_a304330715435390_2017-04-23,9.742796361920416
air_a33461f4392ec62c_2017-04-23,26.73488433273872
air_a373500730e2a9e0_2017-04-23,11.686397901087991
air_a38f25e3399d1b25_2017-04-23,42.211026911103815
air_a41b032371a63427_2017-04-23,13.64731394792837
air_a49f1cf0634f13e5_2017-04-23,19.796668003258905
air_a510dcfe979f09eb_2017-04-23,18.412580743229988
air_a546cbf478a8b6e4_2017-04-23,32.681081351122934
air_a55d17bd3f3033cb_2017-04-23,13.472533711522544
air_a563896da3777078_2017-04-23,32.57892548621495
air_a678e5b144ca24ce_2017-04-23,18.863154179031078
air_a7404a854919e990_2017-04-23,9.627713864034433
air_a8533b7a992bb0ca_2017-04-23,34.5319486037939
air_a85f0c0c889f6b7e_2017-04-23,42.16371492905975
air_a85f8c0bfd61889f_2017-04-23,11.435276621639652
air_a88ac559064dec08_2017-04-23,40.303274442281065
air_a9133955abccf071_2017-04-23,30.959789371968917
air_a9178f19da58fe99_2017-04-23,8.450972962239225
air_a9a380530c1e121f_2017-04-23,50.27354736974732
air_aa0049fe3cc6f4d6_2017-04-23,9.53000170762829
air_ab3ae0e410b20069_2017-04-23,33.12494438171531
air_ab9746a0f83084b7_2017-04-23,17.284657750681134
air_abcdc8115988a010_2017-04-23,11.933840849347227
air_abf06fcca748dca5_2017-04-23,21.22057296016903
air_ac7a7427c9ae12a5_2017-04-23,52.18406220214322
air_ad13e71e21235131_2017-04-23,21.57588606381653
air_ad60f6b76c9df7ed_2017-04-23,23.109366366547604
air_ad7777590c884721_2017-04-23,10.268008682632978
air_add9a575623726c8_2017-04-23,40.971040594207125
air_ade6e836ffd1da64_2017-04-23,17.845108402536
air_aed3a8b49abe4a48_2017-04-23,10.172341172530489
air_af03c277a167b2bd_2017-04-23,28.09037115642472
air_af24e3e817dea1e5_2017-04-23,15.773850628769745
air_af63df35857b16e6_2017-04-23,25.746425149044025
air_b0a6a4c5e95c74cf_2017-04-23,15.217434022783312
air_b162fb07fbbdea33_2017-04-23,15.184442676361853
air_b192fb5310436005_2017-04-23,11.79372354604556
air_b1a72bf1ebf4b8ef_2017-04-23,43.16663224714377
air_b1bb1fae86617d7a_2017-04-23,38.24197185020008
air_b1d822f75c9fc615_2017-04-23,20.6622635768408
air_b2395df0e874078d_2017-04-23,7.327965027775798
air_b23d0f519291247d_2017-04-23,41.20265230311199
air_b259b4e4a51a690d_2017-04-23,15.058603343396442
air_b28bed4b2e7167b7_2017-04-23,15.79202184844909
air_b2a639cc7e02edf1_2017-04-23,25.661180732743613
air_b2d97bd2337c5ba7_2017-04-23,41.9246996415433
air_b2dcec37b83e2494_2017-04-23,10.147850852117163
air_b30fffd7ab1e75a5_2017-04-23,13.2162346873447
air_b3180b74332ba886_2017-04-23,12.06658495364873
air_b3a824511477a4ed_2017-04-23,10.1336398344692
air_b439391e72899756_2017-04-23,23.48661269878474
air_b45b8e456f53942a_2017-04-23,12.730703309634672
air_b4f32bcc399da2b9_2017-04-23,36.1095913531674
air_b5598d12d1b84890_2017-04-23,6.726054915256985
air_b5bdd318005d9aa4_2017-04-23,26.429590149268456
air_b60cc7d6aee68194_2017-04-23,18.679020422047508
air_b711b43ae472cb6b_2017-04-23,23.569613179815303
air_b7fa3d2fca744dd2_2017-04-23,45.581748704969826
air_b80fed1a07c817d2_2017-04-23,6.215008110970222
air_b88192b35ac03c24_2017-04-23,20.495385969335686
air_b8925441167c3152_2017-04-23,6.828506765701188
air_b8a5ee69e5fdcc5b_2017-04-23,43.66463841873978
air_b8d9e1624baaadc2_2017-04-23,8.698023883648316
air_b9e27558fb8bd5c4_2017-04-23,13.978648136440865
air_ba495cccc8f0f237_2017-04-23,21.371364103740852
air_ba937bf13d40fb24_2017-04-23,25.52339960929887
air_bac5f4441db21db9_2017-04-23,46.15824485794574
air_baf28ac9f13a307d_2017-04-23,17.012956627554576
air_bb09595bab7d5cfb_2017-04-23,29.209030468911365
air_bb26d6d079594414_2017-04-23,22.78521692661014
air_bb4ff06cd661ee9b_2017-04-23,35.10279259243267
air_bbe1c1a47e09f161_2017-04-23,2.958615449159098
air_bc991c51d6613745_2017-04-23,17.13377739782496
air_bc9a129e11a2efe0_2017-04-23,36.02435166229531
air_bcce1ea4350b7b72_2017-04-23,18.59543350472666
air_bd74a9222edfdfe1_2017-04-23,13.562558854661486
air_bdd32aa407c16335_2017-04-23,15.452613502200698
air_bebd55ed63ab2422_2017-04-23,9.247982278732263
air_bed603c423b7d9d4_2017-04-23,7.4659534796298415
air_bedd35489e666605_2017-04-23,41.81855642633679
air_bf13014b6e3e60ca_2017-04-23,37.008263330537986
air_bf21b8350771879b_2017-04-23,28.958106461649
air_bf617aa68d5f1cfa_2017-04-23,6.989494100263142
air_bf7591560077332d_2017-04-23,9.076291970576685
air_bfafaed35e213fd7_2017-04-23,14.40080370645246
air_bfda7731a6c6fc61_2017-04-23,18.460118108786393
air_c027e2b560442808_2017-04-23,20.71951837134564
air_c0385db498b391e5_2017-04-23,31.029571599936034
air_c1d5d165c055b866_2017-04-23,31.505203420538166
air_c1ff20617c54fee7_2017-04-23,9.02997102292238
air_c225148c0fcc5c72_2017-04-23,28.399899705664136
air_c2626f5f86d57342_2017-04-23,23.45549058474256
air_c26f027b5bc1f081_2017-04-23,7.783149981300861
air_c28983412a7eefcf_2017-04-23,44.26354609320348
air_c2c8435bdb3516d4_2017-04-23,37.441941448695545
air_c31472d14e29cee8_2017-04-23,15.749840688020225
air_c3585b0fba3998d0_2017-04-23,10.355222886669328
air_c3bc011cca3bec65_2017-04-23,12.43058375076073
air_c3dcaf3aeb18e20e_2017-04-23,15.164222869245657
air_c47aa7493b15f297_2017-04-23,27.00156190946352
air_c4fa5c562d5409ca_2017-04-23,21.108700573116916
air_c52c63c781fe48f6_2017-04-23,32.73720889464991
air_c5459218282bedd5_2017-04-23,23.52230985328672
air_c66dbd2c37832d00_2017-04-23,18.19076050687799
air_c6a164dd4060e960_2017-04-23,15.745975400609561
air_c6aa2efba0ffc8eb_2017-04-23,31.873143410898024
air_c6ffd6a93e6b68d6_2017-04-23,14.829477627110444
air_c73d319ffabf287a_2017-04-23,18.044862605456462
air_c759b6abeb552160_2017-04-23,9.682358351631116
air_c77ee2b7d36da265_2017-04-23,46.922519876580125
air_c7d30ab0e07f31d5_2017-04-23,14.470026450828458
air_c7f78b4f3cba33ff_2017-04-23,26.8562693007895
air_c8265ecc116f2284_2017-04-23,9.216461283760202
air_c88467d88b2c8ecd_2017-04-23,21.491206149571223
air_c8a657c8c5c93d69_2017-04-23,8.640667527998131
air_c8c0ef02ed72053f_2017-04-23,28.43933030178139
air_c8fe396d6c46275d_2017-04-23,19.70158975064642
air_c92745dfdd2ec68a_2017-04-23,16.181866048418087
air_c9ed65554b6edffb_2017-04-23,21.23402969257466
air_c9f6de13be8b8f25_2017-04-23,7.5313535066638755
air_ca1315af9e073bd1_2017-04-23,49.10369366407888
air_ca6ae8d49a2f1eaf_2017-04-23,29.834209008959725
air_ca957d3a1529fbd3_2017-04-23,34.211219003981256
air_cadf9cfb510a1d78_2017-04-23,42.711509603824325
air_caf996ac27206301_2017-04-23,4.899686092461419
air_cb25551c4cd8d9f3_2017-04-23,10.285639627947253
air_cb7467aed805e7fe_2017-04-23,39.83585097018522
air_cb935ff8610ba3d3_2017-04-23,7.249702291007038
air_cbe139af83feb388_2017-04-23,12.323320803726363
air_cbe867adcf44e14f_2017-04-23,19.521954856992515
air_cc1a0e985ce63711_2017-04-23,31.844197593688918
air_cc35590cd1da8554_2017-04-23,22.270243656320922
air_ccd19a5bc5573ae5_2017-04-23,40.98533998015334
air_cd4b301d5d3918d8_2017-04-23,6.8648286101995994
air_cd5f54969be9ed08_2017-04-23,7.731919610087629
air_ced6297e5bdf5130_2017-04-23,31.112157475102467
air_cf2229e64408d9fe_2017-04-23,20.765241692200217
air_cf5ab75a0afb8af9_2017-04-23,60.30606218358716
air_cfcc94797d2b5d3d_2017-04-23,17.843586993043065
air_cfdeb326418194ff_2017-04-23,19.146977777690548
air_d00161e19f08290b_2017-04-23,28.00513283746514
air_d00a15343325e5f7_2017-04-23,20.3334793261485
air_d07e57b21109304a_2017-04-23,12.411867001316399
air_d0a1e69685259c92_2017-04-23,22.968678330339277
air_d0e8a085d8dc83aa_2017-04-23,11.200650409537186
air_d138b593ebda55cc_2017-04-23,6.915226696424517
air_d1418d6fd6d634f2_2017-04-23,20.96272918404282
air_d186b2cb0b9ce022_2017-04-23,13.909042230676446
air_d1f20424f76cc78e_2017-04-23,22.87984139161125
air_d34c0861a2be94cb_2017-04-23,48.436418649569845
air_d3e7b5952cd09ccb_2017-04-23,23.98571036617261
air_d44d210d2994f01b_2017-04-23,5.1566837053026084
air_d473620754bf9fc2_2017-04-23,12.773047727811523
air_d477b6339b8ce69f_2017-04-23,10.655408659667062
air_d4981cdde163b172_2017-04-23,29.958892788492744
air_d4b5a4b04c5f2d04_2017-04-23,17.504371278559017
air_d4d218b451f82c3d_2017-04-23,11.878435576155013
air_d500b48a8735fbd3_2017-04-23,27.393035695279735
air_d54d6fcb116fbed3_2017-04-23,5.560126272921393
air_d5e0a20370c325c7_2017-04-23,27.00770795889981
air_d69b08a175bc0387_2017-04-23,11.271394145277677
air_d6b3e67261f07646_2017-04-23,16.71835130016024
air_d8abb9e490abf94f_2017-04-23,13.335455615819248
air_d97dabf7aae60da5_2017-04-23,42.29610354540994
air_d98380a4aeb0290b_2017-04-23,56.96225888862938
air_daa7947e1c47f5ed_2017-04-23,31.09511469281407
air_dabfbd0ec951925a_2017-04-23,9.189253116227208
air_dad0b6a36138f309_2017-04-23,8.120986670891076
air_db1233ad855b34d5_2017-04-23,34.161427808814686
air_db4b38ebe7a7ceff_2017-04-23,18.165070052837148
air_db80363d35f10926_2017-04-23,28.335440517659066
air_dbf64f1ce38c7442_2017-04-23,21.367509794384198
air_dc0e080ba0a5e5af_2017-04-23,10.958311332137685
air_dc71c6cc06cd1aa2_2017-04-23,8.665749820802194
air_de692863bb2dd758_2017-04-23,22.67376658319027
air_de803f7e324936b8_2017-04-23,25.751701296098567
air_de88770300008624_2017-04-23,23.200084775712995
air_dea0655f96947922_2017-04-23,40.04367204924258
air_df507aec929ce5f6_2017-04-23,22.479903883720617
air_df554c4527a1cfe6_2017-04-23,70.57901914861463
air_df5cf5cd03eb68d0_2017-04-23,7.929789038919572
air_df843e6b22e8d540_2017-04-23,14.893658830809198
air_df9355c47c5df9d3_2017-04-23,27.94194401729438
air_dfad598ff642dab7_2017-04-23,28.087927685949488
air_dfe068a1bf85f395_2017-04-23,38.96409977760027
air_e00fe7853c0100d6_2017-04-23,22.83460968939412
air_e0118664da63a2d0_2017-04-23,13.559047738314902
air_e01d99390355408d_2017-04-23,11.986192919786038
air_e053c561f32acc28_2017-04-23,31.93627720118874
air_e08b9cf82057a170_2017-04-23,33.76689995922647
air_e0aee25b56a069f2_2017-04-23,16.446784907647025
air_e0e69668214ff972_2017-04-23,13.025252694093274
air_e0f241bd406810c0_2017-04-23,33.06141536627964
air_e1b76fcb5208fb6b_2017-04-23,12.638524386687624
air_e2208a79e2678432_2017-04-23,46.053370145416665
air_e270aff84ac7e4c8_2017-04-23,23.61453369487758
air_e3020992d5fe5dfd_2017-04-23,13.963930267896856
air_e34c631c766f2766_2017-04-23,31.54020655499177
air_e42bdc3377d1eee7_2017-04-23,25.557456153182684
air_e483f5b3c4f310e0_2017-04-23,6.951972379599909
air_e524c6a9e06cc3a1_2017-04-23,8.702551289229442
air_e55abd740f93ecc4_2017-04-23,49.100688943044446
air_e57dd6884595f60d_2017-04-23,45.96288081047805
air_e58f669b6f1a08ce_2017-04-23,11.418218145825557
air_e5cf003abcc5febb_2017-04-23,14.119715108146234
air_e64de0a6bf0739af_2017-04-23,47.58227669009055
air_e657ca554b0c008c_2017-04-23,26.432949741135324
air_e700e390226d9985_2017-04-23,29.21832485962329
air_e76a668009c5dabc_2017-04-23,11.493467550950177
air_e7d2ac6d53d1b744_2017-04-23,16.52997551086266
air_e7fbee4e3cfe65c5_2017-04-23,44.72455206466031
air_e88bbe2ede3467aa_2017-04-23,30.8409565487469
air_e89735e80d614a7e_2017-04-23,31.038952398690466
air_e8ed9335d0c38333_2017-04-23,38.825984947425525
air_e9ebf7fc520ac76a_2017-04-23,40.87478277125312
air_ea6d0c3acf00b22a_2017-04-23,22.90248532970607
air_ea7c16131980c837_2017-04-23,11.242426516693259
air_eb120e6d384a17a8_2017-04-23,45.132540257103145
air_eb20a89bba7dd3d0_2017-04-23,7.265354044049406
air_eb2d2653586315dd_2017-04-23,38.40576698301703
air_eb5788dba285e725_2017-04-23,24.363296771144903
air_ebd31e812960f517_2017-04-23,25.766943498700577
air_ebe02c3090271fa9_2017-04-23,13.148563760653792
air_ec0fad2def4dcff0_2017-04-23,16.770432224201528
air_eca4a5a191e8d993_2017-04-23,28.021873392337554
air_eca5e0064dc9314a_2017-04-23,37.654378924944844
air_ecab54b57a71b10d_2017-04-23,15.896541755246728
air_eceb97ad6a7d4c07_2017-04-23,22.094842855165954
air_ecf7f141339f1d57_2017-04-23,17.386503377158206
air_eda179770dfa9f91_2017-04-23,12.54579210127913
air_edd5e3d696a5811b_2017-04-23,43.0467514576447
air_ee3a01f0c71a769f_2017-04-23,32.25947026222763
air_ee3ba9af184c6c82_2017-04-23,14.954556166722961
air_eec5e572b9eb9c23_2017-04-23,19.035678126814755
air_eeeadee005c006a2_2017-04-23,12.820810796111001
air_ef47430bcd6f6a89_2017-04-23,13.23993144202006
air_ef789667e2e6fe96_2017-04-23,35.547666097073126
air_ef920fa6f4b085f6_2017-04-23,37.810854092020705
air_efc80d3f96b3aff7_2017-04-23,10.766075771220846
air_efd70b04de878f25_2017-04-23,31.348303640349044
air_efef1e3daecce07e_2017-04-23,45.70831716291232
air_f068442ebb6c246c_2017-04-23,10.434732079328489
air_f0c7272956e62f12_2017-04-23,7.839333333297619
air_f0fb0975bdc2cdf9_2017-04-23,13.18049128991244
air_f1094dbf2aef85d9_2017-04-23,6.122213152171356
air_f180301886c21375_2017-04-23,14.698192977682483
air_f183a514cb8ff4fa_2017-04-23,41.14880475984754
air_f1f9027d4fa8f653_2017-04-23,25.664515897215058
air_f267dd70a6a6b5d3_2017-04-23,34.313621598728126
air_f26f36ec4dc5adb0_2017-04-23,44.756662868196415
air_f2985de32bb792e0_2017-04-23,38.41144300162428
air_f2c5a1f24279c531_2017-04-23,15.932823727112812
air_f3602e4fa2f12993_2017-04-23,12.696754767475648
air_f3f9824b7d70c3cf_2017-04-23,21.023947175616893
air_f4936b91c9addbf0_2017-04-23,18.56564294175939
air_f593fa60ac3541e2_2017-04-23,12.21792654914904
air_f690c42545146e0a_2017-04-23,11.80661013551817
air_f6b2489ccf873c3b_2017-04-23,17.953433712508115
air_f6bfd27e2e174d16_2017-04-23,17.500811615867825
air_f6cdaf7b7fdc6d78_2017-04-23,11.79243147466488
air_f8233ad00755c35c_2017-04-23,39.38947372003376
air_f85e21e543cf44f2_2017-04-23,5.641880695563502
air_f88898cd09f40496_2017-04-23,8.85360883119255
air_f911308e19d64236_2017-04-23,40.78229194282104
air_f9168b23fdfc1e52_2017-04-23,13.896778516153121
air_f927b2da69a82341_2017-04-23,17.2944230940431
air_f957c6d6467d4d90_2017-04-23,11.519294616470251
air_f96765e800907c77_2017-04-23,46.37707752852746
air_fa12b40b02fecfd8_2017-04-23,18.315433601358546
air_fa4ffc9057812fa2_2017-04-23,7.811670252559745
air_fab092c35776a9b1_2017-04-23,12.804854072771493
air_fb44f566d4f64a4e_2017-04-23,18.55186490058942
air_fbadf737162a5ce3_2017-04-23,23.62818534268195
air_fc477473134e9ae5_2017-04-23,20.878353427800864
air_fcd4492c83f1c6b9_2017-04-23,30.60330504320179
air_fcfbdcf7b1f82c6e_2017-04-23,41.578576857920254
air_fd154088b1de6fa7_2017-04-23,6.7484852020406265
air_fd6aac1043520e83_2017-04-23,36.546541223935805
air_fdc02ec4a3d21ea4_2017-04-23,17.12799581619074
air_fdcfef8bd859f650_2017-04-23,4.024072885229351
air_fe22ef5a9cbef123_2017-04-23,29.559829986442246
air_fe58c074ec1445ea_2017-04-23,32.64093458286008
air_fea5dc9594450608_2017-04-23,16.228022650958835
air_fee8dcf4d619598e_2017-04-23,29.158968669423235
air_fef9ccb3ba0da2f7_2017-04-23,10.777761459882388
air_ffcc2d5087e1b476_2017-04-23,22.67804528003366
air_fff68b929994bfbd_2017-04-23,5.701462041332001
air_00a91d42b08b08d9_2017-04-24,21.085001844377803
air_0164b9927d20bcc3_2017-04-24,7.4764842791975195
air_0241aa3964b7f861_2017-04-24,8.000452532648854
air_0328696196e46f18_2017-04-24,6.418537993281095
air_034a3d5b40d5b1b1_2017-04-24,11.987734688499419
air_036d4f1ee7285390_2017-04-24,18.153380665306667
air_0382c794b73b51ad_2017-04-24,19.149674356623837
air_03963426c9312048_2017-04-24,31.803318129078775
air_04341b588bde96cd_2017-04-24,28.998470124248005
air_049f6d5b402a31b2_2017-04-24,9.321842038403261
air_04cae7c1bc9b2a0b_2017-04-24,17.87681054309191
air_0585011fa179bcce_2017-04-24,3.861441143428554
air_05c325d315cc17f5_2017-04-24,18.185887430093988
air_0647f17b4dc041c8_2017-04-24,29.449411174384178
air_064e203265ee5753_2017-04-24,17.53387040509837
air_066f0221b8a4d533_2017-04-24,11.568801037259322
air_06f95ac5c33aca10_2017-04-24,17.952462427805365
air_0728814bd98f7367_2017-04-24,8.044762946986362
air_0768ab3910f7967f_2017-04-24,16.087216934392423
air_07b314d83059c4d2_2017-04-24,26.85918285260361
air_07bb665f9cdfbdfb_2017-04-24,23.79506344580402
air_082908692355165e_2017-04-24,32.88058867569872
air_083ddc520ea47e1e_2017-04-24,8.281326528234288
air_0845d8395f30c6bb_2017-04-24,17.753488444628754
air_084d98859256acf0_2017-04-24,11.88033517131325
air_0867f7bebad6a649_2017-04-24,18.685415164923437
air_08ba8cd01b3ba010_2017-04-24,8.380042620992263
air_08cb3c4ee6cd6a22_2017-04-24,12.243714077915147
air_08ef81d5b7a0d13f_2017-04-24,11.375075665870385
air_08f994758a1e76d4_2017-04-24,21.172646071679175
air_09040f6df960ddb8_2017-04-24,10.213809773463534
air_0919d54f0c9a24b8_2017-04-24,35.22133783241037
air_09661c0f3259cc04_2017-04-24,26.468531518696476
air_09a845d5b5944b01_2017-04-24,9.401054503237676
air_09fd1f5c58583141_2017-04-24,5.50624436146148
air_0a74a5408a0b8642_2017-04-24,25.22685786262874
air_0b184ec04c741a6a_2017-04-24,9.777368193514858
air_0b1e72d2d4422b20_2017-04-24,19.78110547510581
air_0b9038300f8b2b50_2017-04-24,12.33940611374714
air_0e1eae99b8723bc1_2017-04-24,11.223093973760877
air_0e7c11b9abc50163_2017-04-24,21.613109803601674
air_0f0cdeee6c9bf3d7_2017-04-24,21.687933108537813
air_0f2f96335f274801_2017-04-24,6.992266610388544
air_0f60e1576a7d397d_2017-04-24,7.416691325023892
air_1033310359ceeac1_2017-04-24,14.24945346810779
air_10393f12e9069760_2017-04-24,12.005944898883211
air_105a7954e32dba9b_2017-04-24,38.20603960323803
air_10713fbf3071c361_2017-04-24,8.865519946804188
air_10bbe8acd943d8f6_2017-04-24,25.824989954909878
air_12c4fb7a423df20d_2017-04-24,14.357675590283298
air_138ee734ac79ff90_2017-04-24,6.459176428271114
air_138ff410757b845f_2017-04-24,33.276031555301216
air_1408dd53f31a8a65_2017-04-24,27.095565154046874
air_142e78ba7001da9c_2017-04-24,8.695163582040017
