id,visitors
air_9828505fefc77d75_2017-04-23,19.09786234150654
air_98b54e32ccddd896_2017-04-23,18.974541574621433
air_990a642a3deb2903_2017-04-23,30.897759701336597
air_99157b6163835eec_2017-04-23,53.652737399827615
air_99a5183695b849f9_2017-04-23,28.647084142013004
air_99b01136f451fc0e_2017-04-23,45.19537402922139
air_99c3eae84130c1cb_2017-04-23,43.00855339581057
air_9a30407764f4ff84_2017-04-23,23.544222788065632
air_9a6f6e7f623003d2_2017-04-23,4.74839879308037
air_9aa32b3db0fab3a5_2017-04-23,18.457574630930246
air_9aa92007e3628dbc_2017-04-23,38.80883532006421
air_9ae7081cb77dc51e_2017-04-23,25.073499691170948
air_9b13c7feb0a0c431_2017-04-23,21.87533425901067
air_9b6af3db40da4ae2_2017-04-23,41.34736085573568
air_9bbc673495e23532_2017-04-23,7.951046817353045
air_9bf0ccac497c4af3_2017-04-23,43.33695579057192
air_9bf595ef095572fb_2017-04-23,29.39154873381134
air_9c6787aa03a45586_2017-04-23,85.68309847184274
air_9ca2767761efff4d_2017-04-23,11.578629236726275
air_9cd5e310f488bced_2017-04-23,14.560654803101842
air_9cf2f1ba86229773_2017-04-23,34.74071817711113
air_9d3482b4680aee88_2017-04-23,8.20582390551419
air_9d452a881f7f2bb7_2017-04-23,9.638924178002977
air_9d474ec2448c700d_2017-04-23,14.607933462196844
air_9d5a980b211e1795_2017-04-23,11.657740659887242
air_9d93d95720f2e831_2017-04-23,9.412987885977039
air_9dc9483f717d73ee_2017-04-23,7.7994495314445915
air_9dd7d38b0f1760c4_2017-04-23,4.1469892517051035
air_9e920b758503ef54_2017-04-23,5.236887359213735
air_9efaa7ded03c5a71_2017-04-23,22.536470283758916
air_9f277fb7a2c1d842_2017-04-23,11.651001122350754
air_9fc607777ad76b26_2017-04-23,16.41025435115757
air_a083834e7ffe187e_2017-04-23,30.62296837419927
air_a11473cc1eb9a27f_2017-04-23,35.668484580042964
air_a17f0778617c76e2_2017-04-23,49.97703864051127
air_a1fe8c588c8d2f30_2017-04-23,17.53687921976626
air_a218912784bf767d_2017-04-23,18.183881282428175
air_a21ffca0bea1661a_2017-04-23,1.3307936398490148
air_a239a44805932bab_2017-04-23,33.16449361780343
air_a24bf50c3e90d583_2017-04-23,25.097579022307194
air_a2567267116a3b75_2017-04-23,27.26054791663034
air_a257c9749d8d0ff6_2017-04-23,24.605365623107108
air_a271c9ba19e81d17_2017-04-23,29.073013827597684
air_a2b29aa7feb4e36f_2017-04-23,19.97099398780249
air_a304330715435390_2017-04-23,9.745983111444877
air_a33461f4392ec62c_2017-04-23,26.743628986405806
air_a373500730e2a9e0_2017-04-23,11.69022037890345
air_a38f25e3399d1b25_2017-04-23,42.22483362171739
air_a41b032371a63427_2017-04-23,13.651777817398507
air_a49f1cf0634f13e5_2017-04-23,19.80314325122692
air_a510dcfe979f09eb_2017-04-23,18.418603273184218
air_a546cbf478a8b6e4_2017-04-23,32.69177093310596
air_a55d17bd3f3033cb_2017-04-23,13.476940412515116
air_a563896da3777078_2017-04-23,32.58958165426404
air_a678e5b144ca24ce_2017-04-23,18.86932408604513
air_a7404a854919e990_2017-04-23,9.630862971481427
air_a8533b7a992bb0ca_2017-04-23,34.543243581817045
air_a85f0c0c889f6b7e_2017-04-23,42.177506164502674
air_a85f8c0bfd61889f_2017-04-23,11.439016960756101
air_a88ac559064dec08_2017-04-23,40.316457150396076
air_a9133955abccf071_2017-04-23,30.96991594039892
air_a9178f19da58fe99_2017-04-23,8.453737172130126
air_a9a380530c1e121f_2017-04-23,50.28999123218909
air_aa0049fe3cc6f4d6_2017-04-23,9.533118854624055
air_ab3ae0e410b20069_2017-04-23,33.135779145866685
air_ab9746a0f83084b7_2017-04-23,17.290311350820282
air_abcdc8115988a010_2017-04-23,11.93774426272455
air_abf06fcca748dca5_2017-04-23,21.227513950032467
air_ac7a7427c9ae12a5_2017-04-23,52.201130970618884
air_ad13e71e21235131_2017-04-23,21.582943272250283
air_ad60f6b76c9df7ed_2017-04-23,23.116925157632167
air_ad7777590c884721_2017-04-23,10.271367222683597
air_add9a575623726c8_2017-04-23,40.98444172046289
air_ade6e836ffd1da64_2017-04-23,17.85094531922842
air_aed3a8b49abe4a48_2017-04-23,10.175668420908677
air_af03c277a167b2bd_2017-04-23,28.099559173252675
air_af24e3e817dea1e5_2017-04-23,15.779010062378214
air_af63df35857b16e6_2017-04-23,25.754846489802105
air_b0a6a4c5e95c74cf_2017-04-23,15.222411459325574
air_b162fb07fbbdea33_2017-04-23,15.189409321838221
air_b192fb5310436005_2017-04-23,11.797581128766769
air_b1a72bf1ebf4b8ef_2017-04-23,43.18075152457461
air_b1bb1fae86617d7a_2017-04-23,38.25448033144931
air_b1d822f75c9fc615_2017-04-23,20.669021950533715
air_b2395df0e874078d_2017-04-23,7.330361915507007
air_b23d0f519291247d_2017-04-23,41.21612918672486
air_b259b4e4a51a690d_2017-04-23,15.063528828366156
air_b28bed4b2e7167b7_2017-04-23,15.797187225641263
air_b2a639cc7e02edf1_2017-04-23,25.669574191095755
air_b2d97bd2337c5ba7_2017-04-23,41.93841269800911
air_b2dcec37b83e2494_2017-04-23,10.151170090011089
air_b30fffd7ab1e75a5_2017-04-23,13.220557556061292
air_b3180b74332ba886_2017-04-23,12.07053178599896
air_b3a824511477a4ed_2017-04-23,10.13695442411307
air_b439391e72899756_2017-04-23,23.494294882530426
air_b45b8e456f53942a_2017-04-23,12.734867366976218
air_b4f32bcc399da2b9_2017-04-23,36.12140235883749
air_b5598d12d1b84890_2017-04-23,6.728254925552436
air_b5bdd318005d9aa4_2017-04-23,26.43823494494222
air_b60cc7d6aee68194_2017-04-23,18.685130101161814
air_b711b43ae472cb6b_2017-04-23,23.577322512003146
air_b7fa3d2fca744dd2_2017-04-23,45.596657937454395
air_b80fed1a07c817d2_2017-04-23,6.217040964106675
air_b88192b35ac03c24_2017-04-23,20.50208975940429
air_b8925441167c3152_2017-04-23,6.830740286743815
air_b8a5ee69e5fdcc5b_2017-04-23,43.67892058789817
air_b8d9e1624baaadc2_2017-04-23,8.700868900873896
air_b9e27558fb8bd5c4_2017-04-23,13.98322038127147
air_ba495cccc8f0f237_2017-04-23,21.378354415543008
air_ba937bf13d40fb24_2017-04-23,25.531748001130758
air_bac5f4441db21db9_2017-04-23,46.173342655270744
air_baf28ac9f13a307d_2017-04-23,17.01852135757957
air_bb09595bab7d5cfb_2017-04-23,29.218584385517957
air_bb26d6d079594414_2017-04-23,22.792669692377622
air_bb4ff06cd661ee9b_2017-04-23,35.114274286542425
air_bbe1c1a47e09f161_2017-04-23,2.9595831760852733
air_bc991c51d6613745_2017-04-23,17.139381646846132
air_bc9a129e11a2efe0_2017-04-23,36.0361347871051
air_bcce1ea4350b7b72_2017-04-23,18.60151584358267
air_bd74a9222edfdfe1_2017-04-23,13.566995001777267
air_bdd32aa407c16335_2017-04-23,15.45766786307416
air_bebd55ed63ab2422_2017-04-23,9.251007180622254
air_bed603c423b7d9d4_2017-04-23,7.468395501695893
air_bedd35489e666605_2017-04-23,41.83223476465516
air_bf13014b6e3e60ca_2017-04-23,37.020368280820094
air_bf21b8350771879b_2017-04-23,28.967578304081904
air_bf617aa68d5f1cfa_2017-04-23,6.991780278293846
air_bf7591560077332d_2017-04-23,9.079260714666848
air_bfafaed35e213fd7_2017-04-23,14.40551403320657
air_bfda7731a6c6fc61_2017-04-23,18.46615618763146
air_c027e2b560442808_2017-04-23,20.72629547238154
air_c0385db498b391e5_2017-04-23,31.039720993279285
air_c1d5d165c055b866_2017-04-23,31.515508387232416
air_c1ff20617c54fee7_2017-04-23,9.032924615997121
air_c225148c0fcc5c72_2017-04-23,28.409188965494668
air_c2626f5f86d57342_2017-04-23,23.4631625888254
air_c26f027b5bc1f081_2017-04-23,7.785695754462935
air_c28983412a7eefcf_2017-04-23,44.278024157736866
air_c2c8435bdb3516d4_2017-04-23,37.45418824978573
air_c31472d14e29cee8_2017-04-23,15.754992268270744
air_c3585b0fba3998d0_2017-04-23,10.358609953419359
air_c3bc011cca3bec65_2017-04-23,12.434649642665375
air_c3dcaf3aeb18e20e_2017-04-23,15.169182901070432
air_c47aa7493b15f297_2017-04-23,27.01039379010417
air_c4fa5c562d5409ca_2017-04-23,21.115604970890878
air_c52c63c781fe48f6_2017-04-23,32.74791683526591
air_c5459218282bedd5_2017-04-23,23.530003713135027
air_c66dbd2c37832d00_2017-04-23,18.196710482146017
air_c6a164dd4060e960_2017-04-23,15.751125716571847
air_c6aa2efba0ffc8eb_2017-04-23,31.883568726262798
air_c6ffd6a93e6b68d6_2017-04-23,14.834328167860832
air_c73d319ffabf287a_2017-04-23,18.050764859305435
air_c759b6abeb552160_2017-04-23,9.685525332621637
air_c77ee2b7d36da265_2017-04-23,46.93786765891576
air_c7d30ab0e07f31d5_2017-04-23,14.474759419495582
air_c7f78b4f3cba33ff_2017-04-23,26.865053657994952
air_c8265ecc116f2284_2017-04-23,9.219475875518276
air_c88467d88b2c8ecd_2017-04-23,21.498235660240763
air_c8a657c8c5c93d69_2017-04-23,8.643493784661311
air_c8c0ef02ed72053f_2017-04-23,28.448632458877626
air_c8fe396d6c46275d_2017-04-23,19.70803389968092
air_c92745dfdd2ec68a_2017-04-23,16.18715893887983
air_c9ed65554b6edffb_2017-04-23,21.24097508397067
air_c9f6de13be8b8f25_2017-04-23,7.533816920278854
air_ca1315af9e073bd1_2017-04-23,49.119754881682184
air_ca6ae8d49a2f1eaf_2017-04-23,29.84396741382012
air_ca957d3a1529fbd3_2017-04-23,34.222409075275195
air_cadf9cfb510a1d78_2017-04-23,42.72548001620521
air_caf996ac27206301_2017-04-23,4.901288719853508
air_cb25551c4cd8d9f3_2017-04-23,10.28900393486444
air_cb7467aed805e7fe_2017-04-23,39.84888078979964
air_cb935ff8610ba3d3_2017-04-23,7.252073579954291
air_cbe139af83feb388_2017-04-23,12.32735161123298
air_cbe867adcf44e14f_2017-04-23,19.52834024965044
air_cc1a0e985ce63711_2017-04-23,31.854613441230924
air_cc35590cd1da8554_2017-04-23,22.2775279806304
air_ccd19a5bc5573ae5_2017-04-23,40.99874578356335
air_cd4b301d5d3918d8_2017-04-23,6.867074011673304
air_cd5f54969be9ed08_2017-04-23,7.7344486264218855
air_ced6297e5bdf5130_2017-04-23,31.122333881275374
air_cf2229e64408d9fe_2017-04-23,20.772033748775122
air_cf5ab75a0afb8af9_2017-04-23,60.32578755891542
air_cfcc94797d2b5d3d_2017-04-23,17.84942341210105
air_cfdeb326418194ff_2017-04-23,19.153240519932233
air_d00161e19f08290b_2017-04-23,28.01429297388153
air_d00a15343325e5f7_2017-04-23,20.340130158534414
air_d07e57b21109304a_2017-04-23,12.415926771201224
air_d0a1e69685259c92_2017-04-23,22.976191104087974
air_d0e8a085d8dc83aa_2017-04-23,11.204314005289403
air_d138b593ebda55cc_2017-04-23,6.9174885824958
air_d1418d6fd6d634f2_2017-04-23,20.96958583636081
air_d186b2cb0b9ce022_2017-04-23,13.913591708266637
air_d1f20424f76cc78e_2017-04-23,22.887325107883864
air_d34c0861a2be94cb_2017-04-23,48.45226160967742
air_d3e7b5952cd09ccb_2017-04-23,23.993555798660765
air_d44d210d2994f01b_2017-04-23,5.158370393470484
air_d473620754bf9fc2_2017-04-23,12.777225635494334
air_d477b6339b8ce69f_2017-04-23,10.658893913511827
air_d4981cdde163b172_2017-04-23,29.968691975892394
air_d4b5a4b04c5f2d04_2017-04-23,17.510096744305788
air_d4d218b451f82c3d_2017-04-23,11.882320867145147
air_d500b48a8735fbd3_2017-04-23,27.40199562220756
air_d54d6fcb116fbed3_2017-04-23,5.561944922218574
air_d5e0a20370c325c7_2017-04-23,27.01654184983807
air_d69b08a175bc0387_2017-04-23,11.27508088044058
air_d6b3e67261f07646_2017-04-23,16.723819668386
air_d8abb9e490abf94f_2017-04-23,13.339817480243337
air_d97dabf7aae60da5_2017-04-23,42.30993808355001
air_d98380a4aeb0290b_2017-04-23,56.980890546798385
air_daa7947e1c47f5ed_2017-04-23,31.105285524501333
air_dabfbd0ec951925a_2017-04-23,9.19225880852647
air_dad0b6a36138f309_2017-04-23,8.123642946302187
air_db1233ad855b34d5_2017-04-23,34.172601594017685
air_db4b38ebe7a7ceff_2017-04-23,18.171011625071888
air_db80363d35f10926_2017-04-23,28.344708693677607
air_dbf64f1ce38c7442_2017-04-23,21.3744988454889
air_dc0e080ba0a5e5af_2017-04-23,10.961895661741767
air_dc71c6cc06cd1aa2_2017-04-23,8.668584281576566
air_de692863bb2dd758_2017-04-23,22.681182894913583
air_de803f7e324936b8_2017-04-23,25.760124362619813
air_de88770300008624_2017-04-23,23.207673239679607
air_dea0655f96947922_2017-04-23,40.05676984459006
air_df507aec929ce5f6_2017-04-23,22.487256785326096
air_df554c4527a1cfe6_2017-04-23,70.60210468251616
air_df5cf5cd03eb68d0_2017-04-23,7.932382775923831
air_df843e6b22e8d540_2017-04-23,14.898530364446305
air_df9355c47c5df9d3_2017-04-23,27.95108348542056
air_dfad598ff642dab7_2017-04-23,28.097114903548142
air_dfe068a1bf85f395_2017-04-23,38.9768444580621
air_e00fe7853c0100d6_2017-04-23,22.842078610930177
air_e0118664da63a2d0_2017-04-23,13.56348273698747
air_e01d99390355408d_2017-04-23,11.990113456885277
air_e053c561f32acc28_2017-04-23,31.946723166844123
air_e08b9cf82057a170_2017-04-23,33.777944699195395
air_e0aee25b56a069f2_2017-04-23,16.45216444982736
air_e0e69668214ff972_2017-04-23,13.029513094935801
air_e0f241bd406810c0_2017-04-23,33.0722293508671
air_e1b76fcb5208fb6b_2017-04-23,12.642658293430925
air_e2208a79e2678432_2017-04-23,46.06843363950594
air_e270aff84ac7e4c8_2017-04-23,23.622257720016467
air_e3020992d5fe5dfd_2017-04-23,13.968497698692676
air_e34c631c766f2766_2017-04-23,31.550522970783174
air_e42bdc3377d1eee7_2017-04-23,25.565815684493522
air_e483f5b3c4f310e0_2017-04-23,6.954246284734716
air_e524c6a9e06cc3a1_2017-04-23,8.705397787314011
air_e55abd740f93ecc4_2017-04-23,49.11674917784022
air_e57dd6884595f60d_2017-04-23,45.97791470661265
air_e58f669b6f1a08ce_2017-04-23,11.421952905323213
air_e5cf003abcc5febb_2017-04-23,14.124333494257874
air_e64de0a6bf0739af_2017-04-23,47.597840270810316
air_e657ca554b0c008c_2017-04-23,26.441595635690494
air_e700e390226d9985_2017-04-23,29.227881816311402
air_e76a668009c5dabc_2017-04-23,11.497226923607863
air_e7d2ac6d53d1b744_2017-04-23,16.535382263671792
air_e7fbee4e3cfe65c5_2017-04-23,44.73918091860833
air_e88bbe2ede3467aa_2017-04-23,30.85104424841389
air_e89735e80d614a7e_2017-04-23,31.049104860378254
air_e8ed9335d0c38333_2017-04-23,38.83868445221571
air_e9ebf7fc520ac76a_2017-04-23,40.88815241275234
air_ea6d0c3acf00b22a_2017-04-23,22.909976452533876
air_ea7c16131980c837_2017-04-23,11.24610377689916
air_eb120e6d384a17a8_2017-04-23,45.14730255899875
air_eb20a89bba7dd3d0_2017-04-23,7.267730452493641
air_eb2d2653586315dd_2017-04-23,38.4183290396508
air_eb5788dba285e725_2017-04-23,24.37126570752781
air_ebd31e812960f517_2017-04-23,25.775371550759868
air_ebe02c3090271fa9_2017-04-23,13.152864495037957
air_ec0fad2def4dcff0_2017-04-23,16.775917627460533
air_eca4a5a191e8d993_2017-04-23,28.031039004384688
air_eca5e0064dc9314a_2017-04-23,37.666695211735146
air_ecab54b57a71b10d_2017-04-23,15.901741319622014
air_eceb97ad6a7d4c07_2017-04-23,22.102069808018726
air_ecf7f141339f1d57_2017-04-23,17.392190289756094
air_eda179770dfa9f91_2017-04-23,12.549895676426097
air_edd5e3d696a5811b_2017-04-23,43.06083152353558
air_ee3a01f0c71a769f_2017-04-23,32.27002194038025
air_ee3ba9af184c6c82_2017-04-23,14.9594476191338
air_eec5e572b9eb9c23_2017-04-23,19.041904464301957
air_eeeadee005c006a2_2017-04-23,12.825004326509257
air_ef47430bcd6f6a89_2017-04-23,13.244262061655268
air_ef789667e2e6fe96_2017-04-23,35.55929330386493
air_ef920fa6f4b085f6_2017-04-23,37.82322155992429
air_efc80d3f96b3aff7_2017-04-23,10.769597222924215
air_efd70b04de878f25_2017-04-23,31.35855728704426
air_efef1e3daecce07e_2017-04-23,45.72326779439141
air_f068442ebb6c246c_2017-04-23,10.438145152562951
air_f0c7272956e62f12_2017-04-23,7.841897483346944
air_f0fb0975bdc2cdf9_2017-04-23,13.184802467400916
air_f1094dbf2aef85d9_2017-04-23,6.124215653211775
air_f180301886c21375_2017-04-23,14.703000576829803
air_f183a514cb8ff4fa_2017-04-23,41.16226403058763
air_f1f9027d4fa8f653_2017-04-23,25.672910446458708
air_f267dd70a6a6b5d3_2017-04-23,34.324845164658306
air_f26f36ec4dc5adb0_2017-04-23,44.77130222519552
air_f2985de32bb792e0_2017-04-23,38.42400691481431
air_f2c5a1f24279c531_2017-04-23,15.938035158877325
air_f3602e4fa2f12993_2017-04-23,12.700907720664283
air_f3f9824b7d70c3cf_2017-04-23,21.03082385159116
air_f4936b91c9addbf0_2017-04-23,18.57171553648663
air_f593fa60ac3541e2_2017-04-23,12.221922883484076
air_f690c42545146e0a_2017-04-23,11.810471933285177
air_f6b2489ccf873c3b_2017-04-23,17.959306061084487
air_f6bfd27e2e174d16_2017-04-23,17.50653591729247
air_f6cdaf7b7fdc6d78_2017-04-23,11.796288634765343
air_f8233ad00755c35c_2017-04-23,39.40235753510935
air_f85e21e543cf44f2_2017-04-23,5.643726085732379
air_f88898cd09f40496_2017-04-23,8.85650473835149
air_f911308e19d64236_2017-04-23,40.79563133170155
air_f9168b23fdfc1e52_2017-04-23,13.901323982432288
air_f927b2da69a82341_2017-04-23,17.300079888306623
air_f957c6d6467d4d90_2017-04-23,11.523062436845175
air_f96765e800907c77_2017-04-23,46.39224690334243
air_fa12b40b02fecfd8_2017-04-23,18.321424355670892
air_fa4ffc9057812fa2_2017-04-23,7.814225354353712
air_fab092c35776a9b1_2017-04-23,12.809042383920712
air_fb44f566d4f64a4e_2017-04-23,18.557932988687913
air_fbadf737162a5ce3_2017-04-23,23.63591383310786
air_fc477473134e9ae5_2017-04-23,20.885182481840996
air_fcd4492c83f1c6b9_2017-04-23,30.613315009968062
air_fcfbdcf7b1f82c6e_2017-04-23,41.592176701857014
air_fd154088b1de6fa7_2017-04-23,6.750692549008536
air_fd6aac1043520e83_2017-04-23,36.558495150564234
air_fdc02ec4a3d21ea4_2017-04-23,17.133598174127272
air_fdcfef8bd859f650_2017-04-23,4.025389110251104
air_fe22ef5a9cbef123_2017-04-23,29.569498645280337
air_fe58c074ec1445ea_2017-04-23,32.65161103332624
air_fea5dc9594450608_2017-04-23,16.233330638680723
air_fee8dcf4d619598e_2017-04-23,29.16850621142753
air_fef9ccb3ba0da2f7_2017-04-23,10.781286733831589
air_ffcc2d5087e1b476_2017-04-23,22.685462991266377
air_fff68b929994bfbd_2017-04-23,5.703326919830331
air_00a91d42b08b08d9_2017-04-24,21.04479495027407
air_0164b9927d20bcc3_2017-04-24,7.4622274053352085
air_0241aa3964b7f861_2017-04-24,7.985196506107508
air_0328696196e46f18_2017-04-24,6.4062985123789185
air_034a3d5b40d5b1b1_2017-04-24,11.964875331752783
air_036d4f1ee7285390_2017-04-24,18.118764066293686
air_0382c794b73b51ad_2017-04-24,19.113157929702915
air_03963426c9312048_2017-04-24,31.74267252640817
air_04341b588bde96cd_2017-04-24,28.94317307347887
air_049f6d5b402a31b2_2017-04-24,9.304066260224245
air_04cae7c1bc9b2a0b_2017-04-24,17.842721334386898
air_0585011fa179bcce_2017-04-24,3.854077778877413
air_05c325d315cc17f5_2017-04-24,18.151208844079104
air_0647f17b4dc041c8_2017-04-24,29.393254226177817
air_064e203265ee5753_2017-04-24,17.5004351473825
air_066f0221b8a4d533_2017-04-24,11.546740543186553
air_06f95ac5c33aca10_2017-04-24,17.918228958865527
air_0728814bd98f7367_2017-04-24,8.02942242511748
air_0768ab3910f7967f_2017-04-24,16.05654029359918
air_07b314d83059c4d2_2017-04-24,26.807965199001394
air_07bb665f9cdfbdfb_2017-04-24,23.749688747560292
air_082908692355165e_2017-04-24,32.81788883072315
air_083ddc520ea47e1e_2017-04-24,8.265534904348424
air_0845d8395f30c6bb_2017-04-24,17.719634398272323
air_084d98859256acf0_2017-04-24,11.857680614217388
air_0867f7bebad6a649_2017-04-24,18.649784031743305
air_08ba8cd01b3ba010_2017-04-24,8.364062755838168
air_08cb3c4ee6cd6a22_2017-04-24,12.220366595235257
air_08ef81d5b7a0d13f_2017-04-24,11.353384585827083
air_08f994758a1e76d4_2017-04-24,21.132272049197088
air_09040f6df960ddb8_2017-04-24,10.194333106067996
air_0919d54f0c9a24b8_2017-04-24,35.15417442351567
air_09661c0f3259cc04_2017-04-24,26.41805879634586
air_09a845d5b5944b01_2017-04-24,9.383127675169796
air_09fd1f5c58583141_2017-04-24,5.495744529135898
air_0a74a5408a0b8642_2017-04-24,25.178752882124645
air_0b184ec04c741a6a_2017-04-24,9.758723774582798
air_0b1e72d2d4422b20_2017-04-24,19.743384975057364
air_0b9038300f8b2b50_2017-04-24,12.31587615635941
air_0e1eae99b8723bc1_2017-04-24,11.20169270691491
air_0e7c11b9abc50163_2017-04-24,21.571895862832804
air_0f0cdeee6c9bf3d7_2017-04-24,21.646576487549122
air_0f2f96335f274801_2017-04-24,6.978933088996231
air_0f60e1576a7d397d_2017-04-24,7.402548470073903
air_1033310359ceeac1_2017-04-24,14.22228125010862
air_10393f12e9069760_2017-04-24,11.983050817169229
air_105a7954e32dba9b_2017-04-24,38.133184680113615
air_10713fbf3071c361_2017-04-24,8.848614327145885
air_10bbe8acd943d8f6_2017-04-24,25.775744399039844
air_12c4fb7a423df20d_2017-04-24,14.330297004011644
air_138ee734ac79ff90_2017-04-24,6.446859454122114
air_138ff410757b845f_2017-04-24,33.21257764209736
air_1408dd53f31a8a65_2017-04-24,27.04389674410931
air_142e78ba7001da9c_2017-04-24,8.67858281415875
